take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
1d0f3c10-ed0a-4f60-b0d2-a516690ff1cf,uniandes,basketball_001,49,28,6003,0,0,89.9333,08,{},317,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TEST
1d3caeb8-3450-46b7-b341-092ca8fd6beb,georgiatech,bike_11,59,5,4002,0,0,72.5,0000021,{},617,68ed1ce4-66a3-41af-9811-87d39458c7b0,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
1d502b9b-792c-4d03-96d3-3b61b10fff68,uniandes,dance_011,4,47,9002,0,0,50.6,28,{},46,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
1d593ee1-12d5-4375-b500-aeb5c5229e11,uniandes,bouldering_029,5,6,7022,0,0,20.1333,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R1_Intermediate Expert,TRAIN
1d994778-4641-497b-bcb6-00cfc61a2517,uniandes,bouldering_036,5,70,7029,0,0,24.7333,097,{},294,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V6_R1,7000,Rock Climbing,Late Expert,LosAndes_V6_R1_Late Expert,TRAIN
1dac6bce-fce9-4a8f-b407-83a69c985c93,unc,basketball_03-30-23_01,51,3,6002,0,0,29.1,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Reverse Layup,6000,Basketball,Not Available,Basketball Drills - Reverse Layup_Not Available,TRAIN
1dbad365-237b-45e5-acef-e52931b21c07,uniandes,basketball_004,49,32,6001,0,0,37.1,30,{},339,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
1dda21b1-b48a-42fe-802a-86ca3ddf99a5,uniandes,dance_021,4,7,9005,0,0,62.7333,unict_010,{},34,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Late Expert,LosAndes_Basic_Salsa_Late Expert,TRAIN
1dee3798-6a5a-4ea7-9d4e-efb3fdcf7e87,uniandes,dance_002,4,5,9001,0,0,51.4667,9,{},41,71030a20-7a25-4155-a314-90d4497faac0,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
1e0d9cb9-849f-4ca7-beeb-b13a5d4c6668,uniandes,basketball_004,49,50,6003,0,0,94.8667,22,{},343,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TRAIN
1e31765b-d0e0-4317-a361-2e81613a5c61,uniandes,dance_021,4,20,9005,0,0,74.2333,10049,{},243,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
1e457d17-85cd-44b2-9c60-84304b07282d,georgiatech,covid_07,48,10,2001,0,1,190.7333,10050,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",391,2aecc17e-002e-42fb-9552-85d33e165f19,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
1e5e4324-4624-468a-9ec0-679f4be6da72,uniandes,dance_017,4,36,9005,0,0,70.7,unict_026,{},35,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TEST
1e9ba9bd-7c8a-418e-a2e6-7d18fa7ae208,utokyo,pcr_2001_34,88,2,2001,0,0,257.3,0000022,{},645,f34d099c-77b7-4453-8cd2-d949d5d26fb6,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
1eb05a1d-dbda-43fd-b745-115fbaca47cb,georgiatech,cooking_08_02,84,4,1006,0,0,1362.1667,0000078,{},620,f27680e4-7f24-4aa8-8c1b-ba9b5691c548,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,VAL
1ec1409c-a3fd-46ab-8698-99f9317e9f13,iiith,cooking_02,6,3,1015,0,0,357.4333,47,{},49,4a730e58-3e61-4ef0-824f-17cf56664e83,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,VAL
1ec6c280-a6df-4666-87ef-9da5a57e2925,fair,bike_07,47,3,4003,0,0,159.7333,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
1eebe808-ec84-49b4-819a-91f9b0ebcdf1,uniandes,bouldering_029,5,51,7024,0,0,46.3,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V4_R2,7000,Rock Climbing,Early Expert,LosAndes_V4_R2_Early Expert,TRAIN
1f0b3afe-c03e-4987-932f-997966508be2,uniandes,dance_019,4,22,9005,0,0,58.2,10042,{},239,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
1f0c846a-53cd-4f78-919f-a34105dfbb44,upenn,0713_Dance_4,96,4,9001,0,0,145.0,unict_009,{},441,ab29632b-c1d8-4cca-95ac-4100059e623f,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
1f541cce-f10b-4cd3-814f-8e2d527df8f5,iiith,cooking_33,11,1,1001,0,0,272.3667,089,{},57,1d2d4039-e904-4a3f-85fd-b9d3c3839d71,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
1f5b4052-c683-436a-be7e-aefd56ede7fa,uniandes,bouldering_037,5,29,7032,0,0,51.4,110,{},295,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V5_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R1_Intermediate Expert,TEST
1f5b9ba5-a7c0-496d-b164-444251f45d25,uniandes,dance_002,4,3,9001,0,0,59.4333,9,{},41,71030a20-7a25-4155-a314-90d4497faac0,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
1fdf2ad1-6430-499c-9f73-e20b855388cc,uniandes,dance_002,4,31,9001,0,0,55.4667,51,{},42,71030a20-7a25-4155-a314-90d4497faac0,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
200b381b-fb45-44d9-af50-d9f55716eafe,uniandes,bouldering_012,5,14,7004,0,0,30.4,unict_042,{},10,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC10_men,7000,Rock Climbing,Not Available,Los_Andes_FPC10_men_Not Available,VAL
202616a7-a5f2-424b-adf0-c6196469494b,uniandes,dance_021,4,6,9005,0,0,62.4667,unict_010,{},34,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Late Expert,LosAndes_Basic_Salsa_Late Expert,TRAIN
20339f53-7bb2-4b2f-9829-8b1317c7aefe,uniandes,bouldering_034,5,37,7027,0,0,32.1667,005,{},288,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R3,7000,Rock Climbing,Early Expert,LosAndes_V4_R3_Early Expert,VAL
2041eb29-6086-4e5e-9881-0f14d9e6a8d8,indiana,cooking_16,82,3,1004,0,1,1010.8333,0000116,{},607,14a20097-0f1f-48d6-a723-d1cd5606b188,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
20557049-ca20-4539-9e34-76031fce30e8,cmu,soccer06,101,6,8003,0,0,127.0333,utokyo_201116_1,{},161,33837522-eb36-487b-a235-dd829289edc4,Soccer Drills - Dribbling,8000,Soccer,Not Available,Soccer Drills - Dribbling_Not Available,TEST
206e9042-02a3-48ac-bed0-45861fe658cb,uniandes,cooking_005,50,2,1002,0,0,252.8667,17,{},304,969097d9-2f40-4174-b2fd-81a57d0c6d7c,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TRAIN
207ae687-de62-4b01-b26f-fb66fd167884,uniandes,basketball_003,49,11,6003,0,0,116.5,25,"{""age"": 36, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""lead, safety & facility""}",325,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
20987121-dccd-4bb8-b3f7-8536e639c4a9,upenn,0707_Guitar_1,90,8,5001,0,1,346.5667,10073,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English and Spanish"", ""race_ethnicity"": ""Hispanic or Latino""}",400,8fe8f1ef-d18c-4d51-b497-8b6b3388e5a0,Playing Guitar,5000,Music,Late Expert,Playing Guitar_Late Expert,TRAIN
20afa1ca-55bf-4e36-ac4d-f35a192f9531,uniandes,bouldering_015,5,12,7010,0,0,81.4,unict_017,{},8,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC16_women,7000,Rock Climbing,Not Available,Los_Andes_FPC16_women_Not Available,TEST
20bc64ed-0612-4f59-9822-7ef409c7fdd4,uniandes,basketball_004,49,49,6002,0,0,71.0,22,{},343,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Reverse Layup,6000,Basketball,Early Expert,Basketball Drills - Reverse Layup_Early Expert,TRAIN
21141700-c64c-4fd7-9b36-c69e30fea1ad,uniandes,basketball_001,49,34,6002,0,0,68.6,13,{},318,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
2119be6f-9597-46dc-87ca-057cb22570ae,uniandes,bouldering_019,5,14,7017,0,0,45.2333,014,"{""age"": 27, ""country"": ""Kyrgyzstan"", ""gender"": ""F"", ""occupation"": ""student""}",4,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,TEST
215844c3-63d3-4c8c-86f7-aeff2cf79764,uniandes,basketball_001,49,17,6002,0,0,100.1333,2,"{""age"": 24, ""country"": ""Kazakhstan"", ""gender"": ""F"", ""occupation"": ""student""}",322,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,VAL
215a37f5-421d-4c6d-9d14-2652570f22e7,uniandes,bouldering_004,5,4,7002,0,0,80.3667,unict_038,{},11,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
2171687a-b30b-4061-8f2d-0fa8a7038017,uniandes,bouldering_029,5,26,7022,0,0,41.5667,27,"{""age"": 27, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",276,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Early Expert,LosAndes_V3_R1_Early Expert,VAL
21750d12-8992-421f-a201-273ce4afafde,unc,basketball_03-30-23_01,51,54,6003,0,0,68.7667,33,{},381,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Not Available,Basketball Drills - Mid-Range Jump Shooting_Not Available,TEST
21a660db-de97-431c-911c-5e0d27a23cf0,uniandes,bouldering_033,5,10,7030,0,0,43.5333,56,"{""age"": 41, ""country"": ""New Zealand"", ""gender"": ""F"", ""occupation"": ""secondary teacher""}",282,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V2_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V2_R3_Intermediate Expert,TRAIN
21d11cb6-b1de-4c42-964d-719912fa14c4,uniandes,dance_011,4,8,9002,0,0,54.4,7,{},43,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the advanced choreography,9000,Dance,Not Available,Performing the advanced choreography_Not Available,VAL
21ebacab-5358-470b-8ea9-2a7142e76212,uniandes,dance_021,4,32,9005,0,0,69.3,10052,{},244,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,VAL
21f82af2-ac7d-4839-ba61-2adf7fe55964,uniandes,basketball_001,49,5,6001,0,0,42.2667,12,{},314,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,VAL
2218bbbd-1542-46fb-9f70-f79f0c63ca48,upenn,0713_Dance_5,96,6,9001,0,0,226.6333,EG001_004,{},446,4f724cc0-fc2f-4d1a-bba9-41b9288fc04d,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
221fc50c-d174-4fa2-9b01-443179035bd4,uniandes,dance_002,4,7,9002,0,0,59.3333,9,{},41,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TEST
222dce36-7f39-43d9-a456-95ccd81eaee8,uniandes,bouldering_012,5,8,7004,0,0,98.4667,unict_006,{},22,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC10_men,7000,Rock Climbing,Not Available,Los_Andes_FPC10_men_Not Available,TEST
22568049-4087-4ca2-8857-a834a9fc7f28,upenn,0710_Violin_1,90,5,5005,0,1,321.9,49,{},435,29a7cd78-16e2-4c4d-8362-95946eb2a388,Playing Violin,5000,Music,Intermediate Expert,Playing Violin_Intermediate Expert,TRAIN
22c1b4d6-91ad-4285-a495-c17b7c575bf3,uniandes,dance_019,4,57,9006,0,0,64.2333,10044,{},240,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Intermediate_Salsa,9000,Dance,Late Expert,LosAndes_Intermediate_Salsa_Late Expert,TRAIN
22c6541c-ae24-411e-9924-9326386eca86,uniandes,bouldering_034,5,89,7029,0,0,18.4667,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V6_R1_Intermediate Expert,TRAIN
22f0fe6e-c298-4478-a15a-1541ba2434b4,uniandes,cooking_009,50,4,1013,0,1,987.9,112,{},300,0d1a6454-cbcc-48c4-8a8c-2cd92e48b92c,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TRAIN
230c296a-9dec-458a-b0ac-1af146d81f45,upenn,0707_Dance_1,90,4,9001,0,1,160.3667,10075,"{""age"": ""20-24"", ""country_born"": ""Puerto Rico "", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""man"", ""home_language"": ""Spanish "", ""native_language"": ""Spanish "", ""race_ethnicity"": ""Hispanic or Latino""}",402,443ca2c6-8469-4b2f-b007-e5dc8a02b6fd,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
231d228c-352f-45d7-a395-3af1f69899a4,unc,basketball_03-31-23_01,51,25,6002,0,0,71.0,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TEST
23308be9-5f64-4a3a-9ebf-6ff7dc27d050,uniandes,dance_020,4,43,9007,0,0,9.6667,3,{},40,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Advanced_Salsa,9000,Dance,Late Expert,LosAndes_Advanced_Salsa_Late Expert,VAL
23431a78-86fe-4e38-a999-4e00650272cc,uniandes,dance_021,4,25,9006,0,0,58.6667,10049,{},243,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Intermediate_Salsa,9000,Dance,Intermediate Expert,LosAndes_Intermediate_Salsa_Intermediate Expert,TRAIN
23506881-fa94-4dbf-ad0b-65720884d011,uniandes,dance_019,4,2,9005,0,0,52.9,10038,{},236,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TEST
236fc37a-0b3a-493d-9bc8-8b1ff434c213,unc,basketball_03-30-23_02,51,30,6001,0,0,52.9667,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
239f283e-ff99-459e-8cfd-9219c93bf824,uniandes,bouldering_033,5,49,7033,0,0,42.8667,88,"{""age"": 23, ""country"": ""Russia"", ""gender"": ""M"", ""occupation"": ""ms student""}",285,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R2,7000,Rock Climbing,Early Expert,LosAndes_V5_R2_Early Expert,TEST
23a1d2ed-c9fd-4f4d-9ca7-f98461409b4c,sfu,cooking020,33,8,1002,0,0,229.6667,0000070,{},572,969912c0-3642-4261-8c0f-392e3fc8719f,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TEST
23aaaf54-4f25-4162-879b-150972752e2f,uniandes,bouldering_015,5,47,7011,0,0,103.2333,unict_004,{},13,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC17_women,7000,Rock Climbing,Not Available,Los_Andes_FPC17_women_Not Available,VAL
23c5bf8a-7781-42d4-b6d8-2ab6025157c7,georgiatech,covid_15,48,6,2001,0,0,139.3333,37,{},457,60b429a7-80cf-46c2-905e-195716e7ddb7,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
23d1dc00-55f7-454e-b388-264ee6240527,utokyo,cpr_2005_25,88,2,2005,0,0,121.8333,0000036,{},636,09af32d8-33e0-4297-9051-57cea09b65e9,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TEST
23d499c1-e4ae-41e4-bcd4-72304039a701,uniandes,dance_024,4,30,9005,0,0,66.8333,subject00015,{},255,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
23ff1c48-01ea-4d34-a38b-bc96e767b9b9,upenn,0721_Piano_2,90,5,5012,0,0,647.0,0000130,{},491,2855c0bc-9fb4-49ba-89ba-353509700331,Playing Piano - Freeplaying,5000,Music,Late Expert,Playing Piano - Freeplaying_Late Expert,TRAIN
24215853-bc7c-4f1c-97c4-ff49aa04d7d3,nus,covidtest_01,15,1,2001,0,0,277.5,037,{},66,1bb1d207-c633-4633-a64b-bb1488f048a4,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
2423c2ff-c85d-4998-afab-29de8d26d263,uniandes,cooking_007,50,4,1001,0,0,1263.9,16,{},311,e9266e9c-b500-46a3-8490-1df17a007142,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
24437400-1478-4239-8f4d-788d88568a9e,uniandes,dance_021,4,23,9006,0,0,67.5333,10049,{},243,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Intermediate_Salsa,9000,Dance,Intermediate Expert,LosAndes_Intermediate_Salsa_Intermediate Expert,TRAIN
24475bd6-ef4e-4875-9e97-0ac79c389e15,uniandes,bouldering_012,5,3,7004,0,0,56.5667,015,"{""age"": 24, ""country"": ""Kazakhstan"", ""gender"": ""F"", ""occupation"": ""student""}",5,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC10_men,7000,Rock Climbing,Not Available,Los_Andes_FPC10_men_Not Available,TRAIN
245bb15c-c8b8-47c2-b8dc-9b64968e9f2d,uniandes,bouldering_036,5,30,7028,0,0,29.2333,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,TEST
245c5620-481a-477c-be6d-07e02073eb4b,iiith,cooking_68,45,2,1001,0,0,137.4667,utokyo_201116_2,{},192,f727cb49-5e9c-4300-88dc-8b905183d163,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
24647f6e-29ca-4d93-99bb-2df97043c4fc,upenn,0707_Guitar_1,90,5,5003,0,0,395.3,10073,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English and Spanish"", ""race_ethnicity"": ""Hispanic or Latino""}",400,8fe8f1ef-d18c-4d51-b497-8b6b3388e5a0,Playing Guitar - Suzuki Books,5000,Music,Late Expert,Playing Guitar - Suzuki Books_Late Expert,TRAIN
247cde12-df65-4d59-ac01-449680e83871,upenn,0712_Cooking_2,94,3,1003,0,1,806.1333,unict_063,{},443,6fb9c103-65dd-4bba-a3e7-47d4c8690501,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TRAIN
24aeba39-9b30-4533-9d28-39b50c6ce3c4,sfu,cooking029,72,4,1004,0,0,343.8667,0000062,{},581,259c7541-6e63-4b85-abfc-770a3a012e24,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,VAL
24b8af0b-b50e-4ddb-8421-a23dab506580,uniandes,dance_013,4,22,9002,0,0,55.0333,21,{},47,11639bd4-d806-43cd-8af2-d6e06dc41c57,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
2517840f-effd-4dec-bded-84dfee655f8f,unc,basketball_03-30-23_02,51,15,6002,0,0,66.3667,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
255f233c-ab58-4231-9531-fe00e3baca58,sfu,basketball_06,55,10,6002,0,0,56.2,26,{},421,f234d617-4b6d-420c-b8aa-e12bc63ce84c,Basketball Drills - Reverse Layup,6000,Basketball,Novice,Basketball Drills - Reverse Layup_Novice,TRAIN
25688508-2d52-4ceb-a949-5c64ffb1ce38,uniandes,bouldering_029,5,59,7024,0,0,33.0333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V4_R2,7000,Rock Climbing,Novice,LosAndes_V4_R2_Novice,TRAIN
25a05fb1-a89e-48d1-be9b-1614d94aada1,uniandes,bouldering_003,5,17,7001,0,0,52.9,013,"{""age"": 25, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",3,9f4eeda2-6107-4559-a703-17c14f9e027f,Los_Andes_FPC5_women,7000,Rock Climbing,Not Available,Los_Andes_FPC5_women_Not Available,TRAIN
25bf0df0-a43e-408c-9266-056ee101d5e3,uniandes,dance_017,4,50,9006,0,0,56.7333,10014,{},230,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Intermediate_Salsa,9000,Dance,Intermediate Expert,LosAndes_Intermediate_Salsa_Intermediate Expert,TRAIN
25ee4bea-f32b-4980-89cb-8d5c0df3dacc,uniandes,bouldering_029,5,90,7025,0,0,14.8333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Novice,LosAndes_V3_R3_Novice,TRAIN
26031fa8-2fd7-4ce8-98ad-08f21e2aa526,uniandes,bouldering_029,5,33,7023,0,0,24.2333,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R2_Intermediate Expert,TRAIN
26065a7c-c2dc-475d-acff-6b5b9cb94469,iiith,cooking_89,45,2,1001,0,0,325.5333,0000091,{},530,4810e0dd-2fb3-40ce-9a59-6aebfdc2f84e,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
260afb8c-0cac-4f5e-8b07-02e85fc17d6f,georgiatech,bike_05,59,7,4002,0,0,117.2333,0000244,{},500,997c0d2d-47ed-4101-9667-235847b00615,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,VAL
2612d868-6900-4798-9f95-bfc2c0cd8684,iiith,cooking_61,44,2,1001,0,0,197.4333,utokyo_20200629_E5,{},189,93ed5f77-c43a-4471-86fd-e1d515bcc419,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
26191a7e-dece-46ce-ba75-d1f3dcc9d604,uniandes,bouldering_037,5,56,7033,0,0,34.7667,099,{},292,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V5_R2,7000,Rock Climbing,Late Expert,LosAndes_V5_R2_Late Expert,TRAIN
261f6455-c60e-4fe4-8eca-6bb8fbb18ff9,unc,basketball_03-30-23_02,51,33,6001,0,0,32.3,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
